id,sales
0,31.833333333333332
1,29.55
2,23.383333333333333
3,23.5
4,28.083333333333332
5,33.0
6,34.5
7,31.666666666666668
8,32.18333333333333
9,22.483333333333334
10,25.233333333333334
11,27.1
12,27.216666666666665
13,23.516666666666666
14,28.816666666666666
15,26.516666666666666
16,17.516666666666666
17,21.166666666666668
18,25.966666666666665
19,24.983333333333334
20,31.833333333333332
21,33.06666666666667
22,33.95
23,22.05
24,24.766666666666666
25,27.716666666666665
26,32.68333333333333
27,30.25
28,31.433333333333334
29,28.483333333333334
30,23.55
31,24.1
32,23.85
33,25.55
34,24.35
35,26.35
36,26.683333333333334
37,17.516666666666666
38,22.35
39,25.75
40,31.95
41,27.9
42,28.9
43,28.25
44,23.016666666666666
45,23.416666666666668
46,21.95
47,26.183333333333334
48,25.116666666666667
49,23.016666666666666
50,23.583333333333332
51,18.066666666666666
52,18.4
53,18.716666666666665
54,22.283333333333335
55,27.716666666666665
56,29.233333333333334
57,26.65
58,18.383333333333333
59,22.233333333333334
60,22.2
61,25.733333333333334
62,27.583333333333332
63,29.416666666666668
64,29.0
65,18.9
66,23.633333333333333
67,25.366666666666667
68,24.5
69,33.56666666666667
70,29.05
71,27.65
72,23.616666666666667
73,23.866666666666667
74,27.683333333333334
75,31.05
76,24.233333333333334
77,28.1
78,30.116666666666667
79,18.516666666666666
80,18.983333333333334
81,23.066666666666666
82,22.416666666666668
83,20.933333333333334
84,23.766666666666666
85,21.25
86,15.75
87,14.266666666666667
88,16.0
89,17.2
90,19.666666666666668
91,19.283333333333335
92,23.7
93,16.6
94,18.2
95,19.133333333333333
96,19.616666666666667
97,21.35
98,21.7
99,19.866666666666667
100,16.583333333333332
101,15.55
102,16.483333333333334
103,18.416666666666668
104,19.65
105,22.983333333333334
106,21.383333333333333
107,17.083333333333332
108,17.433333333333334
109,18.783333333333335
110,21.6
111,18.5
112,21.983333333333334
113,18.9
114,9.533333333333333
115,15.066666666666666
116,16.883333333333333
117,17.466666666666665
118,15.116666666666667
119,18.3
120,19.6
121,14.583333333333334
122,17.166666666666668
123,17.433333333333334
124,20.1
125,21.9
126,20.483333333333334
127,22.05
128,16.466666666666665
129,16.05
130,16.0
131,18.616666666666667
132,27.366666666666667
133,19.833333333333332
134,21.65
135,16.9
136,22.55
137,20.066666666666666
138,23.416666666666668
139,19.016666666666666
140,19.866666666666667
141,21.666666666666668
142,14.066666666666666
143,16.983333333333334
144,19.183333333333334
145,23.566666666666666
146,22.566666666666666
147,22.5
148,23.016666666666666
149,21.05
150,20.3
151,19.716666666666665
152,18.95
153,20.15
154,22.916666666666668
155,20.95
156,11.866666666666667
157,13.45
158,15.45
159,17.066666666666666
160,19.7
161,21.166666666666668
162,23.066666666666666
163,17.966666666666665
164,21.066666666666666
165,19.866666666666667
166,20.5
167,19.05
168,18.716666666666665
169,22.666666666666668
170,14.333333333333334
171,18.533333333333335
172,22.216666666666665
173,26.95
174,25.933333333333334
175,25.766666666666666
176,29.666666666666668
177,16.466666666666665
178,26.716666666666665
179,22.416666666666668
180,23.0
181,22.116666666666667
182,23.116666666666667
183,24.4
184,17.75
185,20.066666666666666
186,22.233333333333334
187,20.033333333333335
188,19.983333333333334
189,29.483333333333334
190,26.3
191,17.983333333333334
192,20.383333333333333
193,21.4
194,27.483333333333334
195,23.616666666666667
196,31.85
197,29.783333333333335
198,20.233333333333334
199,21.666666666666668
200,22.583333333333332
201,25.766666666666666
202,28.633333333333333
203,27.116666666666667
204,34.8
205,19.733333333333334
206,24.5
207,27.966666666666665
208,29.2
209,27.6
210,27.516666666666666
211,27.4
212,20.733333333333334
213,26.0
214,28.733333333333334
215,28.8
216,31.866666666666667
217,32.86666666666667
218,28.65
219,25.566666666666666
220,29.816666666666666
221,27.05
222,27.0
223,32.2
224,37.516666666666666
225,35.083333333333336
226,24.683333333333334
227,28.066666666666666
228,28.533333333333335
229,28.316666666666666
230,31.933333333333334
231,29.5
232,27.833333333333332
233,26.95
234,35.35
235,30.75
236,33.2
237,30.233333333333334
238,36.6
239,33.93333333333333
240,27.716666666666665
241,28.45
242,29.166666666666668
243,27.766666666666666
244,29.3
245,32.53333333333333
246,37.5
247,21.483333333333334
248,24.95
249,31.583333333333332
250,35.43333333333333
251,38.18333333333333
252,34.06666666666667
253,35.96666666666667
254,24.283333333333335
255,27.833333333333332
256,27.933333333333334
257,23.466666666666665
258,28.833333333333332
259,33.55
260,30.566666666666666
261,23.05
262,24.75
263,31.083333333333332
264,33.46666666666667
265,34.45
266,28.583333333333332
267,33.46666666666667
268,21.7
269,26.266666666666666
270,29.366666666666667
271,31.833333333333332
272,34.2
273,34.68333333333333
274,31.933333333333334
275,23.483333333333334
276,29.65
277,28.716666666666665
278,32.016666666666666
279,26.35
280,37.016666666666666
281,41.233333333333334
282,23.45
283,29.183333333333334
284,35.25
285,29.916666666666668
286,32.15
287,30.333333333333332
288,35.93333333333333
289,29.316666666666666
290,24.266666666666666
291,26.683333333333334
292,30.116666666666667
293,31.033333333333335
294,32.766666666666666
295,35.13333333333333
296,22.766666666666666
297,27.6
298,30.05
299,30.566666666666666
300,38.36666666666667
301,35.233333333333334
302,36.25
303,22.333333333333332
304,31.066666666666666
305,33.6
306,34.06666666666667
307,34.666666666666664
308,42.11666666666667
309,37.5
310,24.016666666666666
311,29.916666666666668
312,36.666666666666664
313,32.833333333333336
314,43.6
315,40.016666666666666
316,37.21666666666667
317,28.466666666666665
318,27.483333333333334
319,34.46666666666667
320,38.166666666666664
321,37.18333333333333
322,40.766666666666666
323,37.6
324,23.533333333333335
325,26.233333333333334
326,30.616666666666667
327,32.1
328,27.566666666666666
329,31.916666666666668
330,33.11666666666667
331,22.783333333333335
332,24.316666666666666
333,27.333333333333332
334,20.683333333333334
335,35.35
336,34.083333333333336
337,38.416666666666664
338,22.75
339,27.6
340,31.916666666666668
341,34.05
342,35.86666666666667
343,35.983333333333334
344,36.266666666666666
345,27.233333333333334
346,26.6
347,28.9
348,33.583333333333336
349,29.3
350,30.783333333333335
351,30.583333333333332
352,21.766666666666666
353,24.316666666666666
354,29.55
355,32.65
356,29.95
357,31.583333333333332
358,31.816666666666666
359,22.016666666666666
360,25.416666666666668
361,28.8
362,28.983333333333334
363,28.433333333333334
364,29.016666666666666
365,32.333333333333336
366,20.066666666666666
367,26.516666666666666
368,24.683333333333334
369,24.383333333333333
370,32.733333333333334
371,32.766666666666666
372,38.2
373,22.166666666666668
374,27.1
375,25.716666666666665
376,30.033333333333335
377,24.616666666666667
378,27.533333333333335
379,27.9
380,20.816666666666666
381,23.266666666666666
382,25.933333333333334
383,28.833333333333332
384,28.866666666666667
385,30.433333333333334
386,34.55
387,23.333333333333332
388,26.483333333333334
